image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\low\다운로드 (21).jpg,low,0,low,0,0.9592475295066833,medium,0.9306523464620113,low,0,0.9592909812927246,medium,0.9306673388928175,True,True,True,0.9999999403953552,0.00014382461085915565,7.651274790987372e-05,5.284510552883148e-05,2.658089037765876e-08,"[0.9592475295066833, 0.028595183044672012, 0.002908591879531741, 0.009248719550669193]","[0.9592909812927246, 0.028623642399907112, 0.0028895235154777765, 0.009195874445140362]"
model\Dataset_Flood\low\다운로드 (22).jpg,low,0,low,0,0.9336731433868408,non_flood,0.8758160658180714,low,0,0.9342318773269653,non_flood,0.8769274093210697,True,True,True,0.9999997019767761,0.001123214140534401,0.0007859073230065405,0.0005587339401245117,6.758637027814984e-07,"[0.9336731433868408, 0.004550320096313953, 0.003919420298188925, 0.057857077568769455]","[0.9342318773269653, 0.004553173203021288, 0.00391040276736021, 0.057304468005895615]"
model\Dataset_Flood\low\다운로드 (23).jpg,low,0,low,0,0.8717178702354431,medium,0.7729056477546692,low,0,0.8741644620895386,medium,0.77756766974926,True,True,True,0.9999960064888,0.004893239587545395,0.0033059404231607914,0.002446591854095459,7.67548681324115e-06,"[0.8717178702354431, 0.09881222248077393, 0.021601153537631035, 0.007868741638958454]","[0.8741644620895386, 0.09659679234027863, 0.021550999954342842, 0.007687677629292011]"
model\Dataset_Flood\low\다운로드 (24).jpg,low,0,low,0,0.597710907459259,non_flood,0.394081711769104,low,0,0.5992768406867981,non_flood,0.39710623025894165,True,True,True,0.9999957084655762,0.0032587721943855286,0.002147745806723833,0.0015659332275390625,1.9480357877910137e-06,"[0.597710907459259, 0.16874435544013977, 0.029915524646639824, 0.20362919569015503]","[0.5992768406867981, 0.16880783438682556, 0.029744749888777733, 0.20217061042785645]"
model\Dataset_Flood\low\다운로드 (25).jpg,low,0,low,0,0.8244223594665527,medium,0.6666367650032043,low,0,0.8252619504928589,medium,0.6681513488292694,True,True,True,0.999999463558197,0.0016791191883385181,0.0010848375968635082,0.0008395910263061523,6.610516720684245e-07,"[0.8244223594665527, 0.1577855944633484, 0.005611990578472614, 0.0121800247579813]","[0.8252619504928589, 0.15711060166358948, 0.0055671934969723225, 0.012060286477208138]"
model\Dataset_Flood\low\다운로드 (26).jpg,low,0,low,0,0.9669836163520813,non_flood,0.9417080618441105,low,0,0.9675997495651245,non_flood,0.9428802132606506,True,True,True,0.9999998807907104,0.0012467172928154469,0.0008326829993166029,0.0006161332130432129,1.697931907074235e-06,"[0.9669836163520813, 0.005653316620737314, 0.0020874866750091314, 0.02527555450797081]","[0.9675997495651245, 0.005585995502769947, 0.0020947314333170652, 0.024719536304473877]"
model\Dataset_Flood\low\다운로드 (27).jpg,low,0,low,0,0.7412670850753784,non_flood,0.5796070098876953,low,0,0.7413527369499207,non_flood,0.5801079571247101,True,True,True,0.9999998807907104,0.0008305534720420837,0.0005116623942740262,0.0004152953624725342,3.6758862620445143e-07,"[0.7412670850753784, 0.05045698955655098, 0.0466158501803875, 0.1616600751876831]","[0.7413527369499207, 0.05073941871523857, 0.04666302725672722, 0.16124477982521057]"
model\Dataset_Flood\low\다운로드 (29).jpg,low,0,low,0,0.8501964807510376,medium,0.7037277817726135,low,0,0.848952054977417,medium,0.7012340277433395,True,True,True,0.9999986886978149,0.002500364789739251,0.0017633633688092232,0.0012493282556533813,1.567196704854723e-06,"[0.8501964807510376, 0.14646869897842407, 0.0025900534819811583, 0.0007447848911397159]","[0.848952054977417, 0.14771802723407745, 0.002590901218354702, 0.0007390218088403344]"
model\Dataset_Flood\low\다운로드 (3).jpg,low,0,low,0,0.984813392162323,medium,0.9719611993059516,low,0,0.9847574234008789,medium,0.9718471942469478,True,True,True,0.9999999403953552,0.00011984579032287002,8.074534707702696e-05,5.803629755973816e-05,3.677519089251291e-08,"[0.984813392162323, 0.012852192856371403, 0.0018310792511329055, 0.0005033088964410126]","[0.9847574234008789, 0.012910229153931141, 0.0018329896265640855, 0.0004993785405531526]"
model\Dataset_Flood\low\다운로드 (30).jpg,low,0,low,0,0.9392279386520386,medium,0.8942557647824287,low,0,0.9405831694602966,medium,0.8968481123447418,True,True,True,0.9999990463256836,0.002719039563089609,0.0018390542827546597,0.0013552308082580566,4.7354260459542274e-06,"[0.9392279386520386, 0.04497217386960983, 0.0030071644578129053, 0.012792760506272316]","[0.9405831694602966, 0.04373505711555481, 0.0030114061664789915, 0.012670310214161873]"
model\Dataset_Flood\low\다운로드 (31).jpg,low,0,low,0,0.9927109479904175,medium,0.9887277781963348,low,0,0.9927515983581543,medium,0.9887772318907082,True,True,True,0.9999999403953552,8.136010728776455e-05,5.061615593149327e-05,4.0650367736816406e-05,5.162110383594154e-08,"[0.9927109479904175, 0.003983169794082642, 0.0011608190834522247, 0.002145131817087531]","[0.9927515983581543, 0.003974366467446089, 0.0011575748212635517, 0.0021164696663618088]"
model\Dataset_Flood\low\다운로드 (33).jpg,low,0,low,0,0.9403070211410522,medium,0.9055637679994106,low,0,0.9401621222496033,medium,0.9053171128034592,True,True,True,1.0000001192092896,0.00028975214809179306,0.0001810713147278875,0.0001448988914489746,4.7636600442046984e-08,"[0.9403070211410522, 0.03474325314164162, 0.004746992141008377, 0.020202703773975372]","[0.9401621222496033, 0.034845009446144104, 0.004752601496875286, 0.020240191370248795]"
model\Dataset_Flood\low\다운로드 (46).jpg,low,0,low,0,0.9678354263305664,non_flood,0.9390800353139639,low,0,0.9679493308067322,non_flood,0.9393272791057825,True,True,True,1.0,0.00026681728195399046,0.00017606120673008263,0.0001333393156528473,9.265932021662593e-08,"[0.9678354263305664, 0.002292807213962078, 0.0011163160670548677, 0.028755391016602516]","[0.9679493308067322, 0.0023077118676155806, 0.001120984903536737, 0.02862205170094967]"
model\Dataset_Flood\low\다운로드 (5).jpg,low,0,low,0,0.7092219591140747,medium,0.4593232274055481,low,0,0.7111744284629822,medium,0.4631691575050354,True,True,True,0.9999948740005493,0.003943990916013718,0.0027210069820284843,0.0019524693489074707,2.5332353743579006e-06,"[0.7092219591140747, 0.2498987317085266, 0.013078094460070133, 0.02780122496187687]","[0.7111744284629822, 0.24800527095794678, 0.01309762429445982, 0.027722693979740143]"
model\Dataset_Flood\low\다운로드 (50).jpg,low,0,low,0,0.7130259871482849,non_flood,0.5539458394050598,low,0,0.7142571806907654,non_flood,0.555837094783783,True,True,True,0.9999989867210388,0.002462446689605713,0.0014644343173131347,0.0012311935424804688,9.288633009418845e-07,"[0.7130259871482849, 0.051177993416786194, 0.0767158716917038, 0.1590801477432251]","[0.7142571806907654, 0.05101470649242401, 0.07630796730518341, 0.15842008590698242]"
model\Dataset_Flood\low\다운로드 (51).jpg,low,0,low,0,0.9818766117095947,medium,0.9722514990717173,low,0,0.9818607568740845,medium,0.9722486427053809,True,True,True,0.9999999403953552,9.466474875807762e-05,5.479337050928734e-05,4.7334935516119e-05,7.302742943693374e-08,"[0.9818766117095947, 0.009625112637877464, 0.004698729608207941, 0.003799558850005269]","[0.9818607568740845, 0.009612114168703556, 0.00474606454372406, 0.0037810823414474726]"
model\Dataset_Flood\low\다운로드 (52).jpg,low,0,low,0,0.9697209596633911,non_flood,0.9553845133632421,low,0,0.9704053401947021,non_flood,0.9564181175082922,True,True,True,0.9999998807907104,0.0013688774779438972,0.0008071808842942119,0.0006843805313110352,2.0611187210306525e-06,"[0.9697209596633911, 0.004242185968905687, 0.011700470000505447, 0.014336446300148964]","[0.9704053401947021, 0.0041245645843446255, 0.01148281805217266, 0.01398722268640995]"
model\Dataset_Flood\low\다운로드 (53).jpg,low,0,low,0,0.9901278614997864,non_flood,0.9839928913861513,low,0,0.9902201294898987,non_flood,0.9841503840871155,True,True,True,1.0,0.0001844185753725469,0.00011565050226636231,9.226799011230469e-05,8.36007458815402e-08,"[0.9901278614997864, 0.0031517778988927603, 0.0005852935137227178, 0.006134970113635063]","[0.9902201294898987, 0.0031272494234144688, 0.0005828961147926748, 0.0060697454027831554]"
model\Dataset_Flood\low\다운로드 (54).jpg,low,0,low,0,0.46647709608078003,medium,0.22848887741565704,low,0,0.46790528297424316,medium,0.23015621304512024,True,True,True,0.9999953508377075,0.002856425940990448,0.0018542023608461022,0.0014281868934631348,1.4853430911898613e-06,"[0.46647709608078003, 0.23798821866512299, 0.11353049427270889, 0.1820041835308075]","[0.46790528297424316, 0.23774906992912292, 0.11349906027317047, 0.18084652721881866]"
model\Dataset_Flood\low\다운로드 (55).jpg,low,0,low,0,0.9775463938713074,high,0.9663909524679184,low,0,0.9776796698570251,high,0.9666363513097167,True,True,True,1.0000001192092896,0.0002665935899131,0.00017482340626884252,0.00013327598571777344,1.5770274330861866e-07,"[0.9775463938713074, 0.010404422879219055, 0.011155441403388977, 0.0008938142564147711]","[0.9776796698570251, 0.010392310097813606, 0.011043318547308445, 0.0008847322897054255]"
model\Dataset_Flood\low\다운로드 (56).jpg,low,0,low,0,0.9203076362609863,non_flood,0.8442347943782806,low,0,0.9210925102233887,non_flood,0.8458280265331268,True,True,True,0.9999995827674866,0.0016168075380846858,0.0011269185924902558,0.0008083581924438477,1.1848023859784007e-06,"[0.9203076362609863, 0.002789711346849799, 0.0008297529420815408, 0.07607284188270569]","[0.9210925102233887, 0.00281143793836236, 0.0008316017338074744, 0.07526448369026184]"
model\Dataset_Flood\low\다운로드 (57).jpg,low,0,non_flood,3,0.6219401359558105,low,0.2991534173488617,non_flood,3,0.6239796876907349,low,0.30321866273880005,False,False,True,0.999992311000824,0.004102103412151337,0.0028747140895575285,0.0020395517349243164,2.4631151518406114e-06,"[0.32278671860694885, 0.01615815795958042, 0.03911501541733742, 0.6219401359558105]","[0.3207610249519348, 0.016132822260260582, 0.03912653774023056, 0.6239796876907349]"
model\Dataset_Flood\low\다운로드 (7) 1.jpg,low,0,low,0,0.6639361381530762,non_flood,0.36096668243408203,low,0,0.6638100147247314,non_flood,0.3605749011039734,True,True,True,0.9999998807907104,0.0005312531720846891,0.00032457144698128104,0.000265657901763916,1.1106022412832317e-07,"[0.6639361381530762, 0.030413303524255753, 0.002681129612028599, 0.30296945571899414]","[0.6638100147247314, 0.030275968834757805, 0.0026789924595505, 0.30323511362075806]"
model\Dataset_Flood\low\다운로드 (7).jpg,low,0,low,0,0.8286149501800537,non_flood,0.731531172990799,low,0,0.8297102451324463,non_flood,0.7329533994197845,True,True,True,0.9999995827674866,0.0021906718611717224,0.0013046172680333257,0.0010952949523925781,1.4184623751134495e-06,"[0.8286149501800537, 0.047377776354551315, 0.026923537254333496, 0.09708377718925476]","[0.8297102451324463, 0.046769704669713974, 0.02676316350698471, 0.09675684571266174]"
model\Dataset_Flood\low\다운로드 (8) 1.jpg,low,0,low,0,0.37857571244239807,non_flood,0.030134230852127075,low,0,0.37821894884109497,non_flood,0.02903038263320923,True,True,True,0.9999985694885254,0.0017910478636622429,0.0009988696547225118,0.0007470846176147461,5.620386787086318e-07,"[0.37857571244239807, 0.2577197551727295, 0.015263114124536514, 0.348441481590271]","[0.37821894884109497, 0.25718095898628235, 0.015411517582833767, 0.34918856620788574]"
model\Dataset_Flood\low\다운로드 (9).jpg,low,0,low,0,0.9518790245056152,medium,0.9172753132879734,low,0,0.9523363709449768,medium,0.9180426113307476,True,True,True,0.9999999403953552,0.0009147620294243097,0.0005694805295206606,0.00045734643936157227,5.472429620567709e-07,"[0.9518790245056152, 0.03460371121764183, 0.0011095571098849177, 0.012407781556248665]","[0.9523363709449768, 0.0342937596142292, 0.00109985435847193, 0.012270020321011543]"
model\Dataset_Flood\low\다운로드.jpg,low,0,low,0,0.9076219797134399,non_flood,0.8288902938365936,low,0,0.9068166613578796,non_flood,0.8274911567568779,True,True,True,0.9999997019767761,0.001610546838492155,0.0010117030469700694,0.0008053183555603027,1.0232907925455947e-06,"[0.9076219797134399, 0.007137579843401909, 0.006508813705295324, 0.07873168587684631]","[0.9068166613578796, 0.007247617933899164, 0.006610185373574495, 0.07932550460100174]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 160754.jpg,low,0,low,0,0.6753961443901062,medium,0.43916332721710205,low,0,0.6759364008903503,medium,0.43955639004707336,True,True,True,0.9999997615814209,0.001374928280711174,0.0007580701494589448,0.0005402565002441406,7.472772267647088e-07,"[0.6753961443901062, 0.23623281717300415, 0.06328355520963669, 0.025087527930736542]","[0.6759364008903503, 0.23638001084327698, 0.062828429043293, 0.024855175986886024]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 160804.jpg,low,0,low,0,0.8879909515380859,non_flood,0.8304468207061291,low,0,0.8881028890609741,non_flood,0.831113051623106,True,True,True,0.9999997019767761,0.0011125397868454456,0.0007191647309809923,0.0005542933940887451,1.1595983551160316e-06,"[0.8879909515380859, 0.05046863481402397, 0.003996341954916716, 0.05754413083195686]","[0.8881028890609741, 0.05091295763850212, 0.003994355909526348, 0.05698983743786812]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 160817.jpg,low,0,medium,1,0.6198803782463074,low,0.4229829013347626,medium,1,0.6252065896987915,low,0.42435625195503235,False,False,True,0.999873161315918,0.018558170646429062,0.011386235244572163,0.00925484299659729,7.713260856689885e-05,"[0.1968974769115448, 0.6198803782463074, 0.004681646358221769, 0.17854054272174835]","[0.20085033774375916, 0.6252065896987915, 0.004657390993088484, 0.16928569972515106]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 160920.jpg,low,0,low,0,0.8629615902900696,high,0.7958929538726807,low,0,0.8622749447822571,high,0.7947987169027328,True,True,True,0.9999999403953552,0.0013732071965932846,0.0008230193634517491,0.0006866455078125,5.257752491161227e-07,"[0.8629615902900696, 0.021895116195082664, 0.06706863641738892, 0.048074718564748764]","[0.8622749447822571, 0.022055044770240784, 0.06747622787952423, 0.048193760216236115]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 160950.jpg,low,0,low,0,0.9715733528137207,non_flood,0.9548141378909349,low,0,0.971251368522644,non_flood,0.9542969949543476,True,True,True,1.0,0.0006439019925892353,0.0003937070432584733,0.00032198429107666016,5.482215215124597e-07,"[0.9715733528137207, 0.00586378900334239, 0.005803665146231651, 0.01675921492278576]","[0.971251368522644, 0.005876126699149609, 0.005918086506426334, 0.016954373568296432]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161103.jpg,low,0,low,0,0.8530007600784302,medium,0.7300643399357796,low,0,0.8525946736335754,medium,0.7294479757547379,True,True,True,0.9999999403953552,0.0008121931459754705,0.0004929797723889351,0.00040608644485473633,2.712804132443125e-07,"[0.8530007600784302, 0.1229364201426506, 0.0023439181968569756, 0.021718885749578476]","[0.8525946736335754, 0.12314669787883759, 0.00235600839368999, 0.021902624517679214]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161116.jpg,low,0,low,0,0.9756757020950317,medium,0.9579178728163242,low,0,0.9755801558494568,medium,0.9577380567789078,True,True,True,1.0000001192092896,0.00019721430726349354,0.0001282355369767174,9.554624557495117e-05,3.041828122718471e-08,"[0.9756757020950317, 0.017757829278707504, 0.003287538420408964, 0.0032790198456496]","[0.9755801558494568, 0.01784209907054901, 0.0032844303641468287, 0.0032933100592345]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161128.jpg,low,0,low,0,0.8399969935417175,non_flood,0.7577361240983009,low,0,0.8406808972358704,non_flood,0.7588342502713203,True,True,True,0.9999998211860657,0.0013678818941116333,0.0008264767820946872,0.000683903694152832,4.727407656446303e-07,"[0.8399969935417175, 0.03732063248753548, 0.040421560406684875, 0.0822608694434166]","[0.8406808972358704, 0.03712502866983414, 0.04034740850329399, 0.08184664696455002]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161202.jpg,low,0,low,0,0.8201407790184021,medium,0.6936634927988052,low,0,0.8199707865715027,medium,0.6927520185709,True,True,True,0.999999463558197,0.0014830641448497772,0.0009091280517168343,0.0007414817810058594,1.4452525647357106e-06,"[0.8201407790184021, 0.12647728621959686, 0.019298801198601723, 0.03408314660191536]","[0.8199707865715027, 0.12721876800060272, 0.019218510016798973, 0.033591847866773605]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161332.jpg,low,0,low,0,0.8607579469680786,non_flood,0.7607280686497688,low,0,0.8598195314407349,non_flood,0.7591873407363892,True,True,True,0.9999995231628418,0.0018768282607197762,0.0011451138416305184,0.00093841552734375,9.368668543174863e-07,"[0.8607579469680786, 0.027191799134016037, 0.01202043890953064, 0.10002987831830978]","[0.8598195314407349, 0.02743534743785858, 0.012112990953028202, 0.1006321907043457]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161354.jpg,low,0,low,0,0.7454367876052856,medium,0.5197398364543915,low,0,0.7457912564277649,medium,0.5203450620174408,True,True,True,0.9999998211860657,0.0007089739665389061,0.00044192533823661506,0.00035446882247924805,1.1512610598174433e-07,"[0.7454367876052856, 0.22569695115089417, 0.00899819377809763, 0.019868120551109314]","[0.7457912564277649, 0.2254461944103241, 0.008919965475797653, 0.0198426004499197]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161404.jpg,low,0,low,0,0.7735008597373962,medium,0.6683866232633591,low,0,0.7743478417396545,medium,0.6687214449048042,True,True,True,0.9999987483024597,0.0027183853089809418,0.0015149115351960063,0.0011220574378967285,2.662229462657706e-06,"[0.7735008597373962, 0.10511423647403717, 0.07769748568534851, 0.04368749260902405]","[0.7743478417396545, 0.10562639683485031, 0.07657542824745178, 0.043450307101011276]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161645.jpg,low,0,low,0,0.966648519039154,non_flood,0.9496171455830336,low,0,0.9665403962135315,non_flood,0.9495426174253225,True,True,True,1.0,0.00028356676921248436,0.0001586657454026863,0.0001081228256225586,1.6302874428220093e-07,"[0.966648519039154, 0.011988897807896137, 0.0043311212211847305, 0.01703137345612049]","[0.9665403962135315, 0.012093697674572468, 0.004368170630186796, 0.01699777878820896]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161811.jpg,low,0,low,0,0.44749778509140015,non_flood,0.10586827993392944,low,0,0.44688841700553894,non_flood,0.10411211848258972,True,True,True,0.9999963045120239,0.0029089078307151794,0.0015796523075550795,0.0011467933654785156,1.5294355080186506e-06,"[0.44749778509140015, 0.10123159736394882, 0.10964111983776093, 0.3416295051574707]","[0.44688841700553894, 0.101539246737957, 0.10879602283239365, 0.3427762985229492]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161822.jpg,low,0,low,0,0.9081015586853027,medium,0.8643413595855236,low,0,0.9086441397666931,medium,0.8651941679418087,True,True,True,0.9999998807907104,0.0010850890539586544,0.000656759541016072,0.0005425810813903809,4.871544661000371e-07,"[0.9081015586853027, 0.04376019909977913, 0.007696263026446104, 0.04044198617339134]","[0.9086441397666931, 0.043449971824884415, 0.007662950083613396, 0.04024301841855049]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 161859.jpg,low,0,low,0,0.9837157130241394,medium,0.9739393936470151,low,0,0.9835764765739441,medium,0.9737180853262544,True,True,True,1.0,0.00027840631082654,0.00016821324243210256,0.0001392364501953125,1.6529291713140992e-07,"[0.9837157130241394, 0.00977631937712431, 0.002444252371788025, 0.004063736647367477]","[0.9835764765739441, 0.009858391247689724, 0.0024892790243029594, 0.004075807984918356]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 162152.jpg,low,0,low,0,0.8969038128852844,medium,0.8493173196911812,low,0,0.8976370096206665,medium,0.8505516871809959,True,True,True,0.9999997615814209,0.0015122313052415848,0.0009242549422197044,0.0007331967353820801,9.768979225555086e-07,"[0.8969038128852844, 0.04758649319410324, 0.03418703377246857, 0.021322617307305336]","[0.8976370096206665, 0.04708532243967056, 0.033932141959667206, 0.0213455893099308]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163535.jpg,low,0,low,0,0.9413841366767883,medium,0.8836648650467396,low,0,0.9411982297897339,medium,0.8832802809774876,True,True,True,0.9999999403953552,0.00039736280450597405,0.00027225137455388904,0.0001986771821975708,1.1126484622536736e-07,"[0.9413841366767883, 0.05771927163004875, 0.00029368928517214954, 0.0006028803181834519]","[0.9411982297897339, 0.05791794881224632, 0.00028890700195915997, 0.0005948838661424816]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163546.jpg,low,0,low,0,0.8756922483444214,medium,0.760438472032547,low,0,0.875891387462616,medium,0.7607250809669495,True,True,True,0.9999999403953552,0.00039829243905842304,0.00023579734261147678,0.00019913911819458008,1.577282091602683e-07,"[0.8756922483444214, 0.11525377631187439, 0.0020837015472352505, 0.006970290094614029]","[0.875891387462616, 0.1151663064956665, 0.0020599255803972483, 0.006882382556796074]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163556.jpg,low,0,low,0,0.9515206813812256,medium,0.9109256453812122,low,0,0.9511662125587463,medium,0.9102067053318024,True,True,True,0.9999999403953552,0.0007461439818143845,0.0005088299512863159,0.0003644712269306183,4.6376044338103384e-07,"[0.9515206813812256, 0.04059503600001335, 0.002120132790878415, 0.005764173809438944]","[0.9511662125587463, 0.04095950722694397, 0.0021287116687744856, 0.005745548754930496]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163830.jpg,low,0,low,0,0.9657289981842041,medium,0.9359866362065077,low,0,0.9655925035476685,medium,0.9357386939227581,True,True,True,1.0,0.00027288851561024785,0.00017725442012306303,0.00013649463653564453,7.733932960718448e-08,"[0.9657289981842041, 0.02974236197769642, 0.0005284356884658337, 0.004000268876552582]","[0.9655925035476685, 0.029853809624910355, 0.0005355885368771851, 0.004018062260001898]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163845.jpg,low,0,low,0,0.9465226531028748,medium,0.9037134349346161,low,0,0.9464420080184937,medium,0.9035057574510574,True,True,True,1.0,0.0002541779540479183,0.00015437374531757087,0.00012703239917755127,4.176581569481641e-08,"[0.9465226531028748, 0.04280921816825867, 0.004014243837445974, 0.006653980351984501]","[0.9464420080184937, 0.04293625056743622, 0.003998384345322847, 0.006623339373618364]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163856.jpg,low,0,low,0,0.9595834016799927,medium,0.9204507283866405,low,0,0.9595829844474792,medium,0.9204556308686733,True,True,True,1.0,1.152366166934371e-05,7.421770988003118e-06,5.319714546203613e-06,1.770104174347864e-09,"[0.9595834016799927, 0.03913267329335213, 0.0003089377423748374, 0.0009749358869157732]","[0.9595829844474792, 0.03912735357880592, 0.00030961004085838795, 0.000980050303041935]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163909.jpg,low,0,low,0,0.9793357253074646,medium,0.9622915480285883,low,0,0.9800982475280762,medium,0.9636905379593372,True,True,True,0.9999998211860657,0.0015251055592671037,0.0009982807096093893,0.0007625222206115723,3.6370054203871405e-06,"[0.9793357253074646, 0.017044177278876305, 0.0025824399199336767, 0.0010376832215115428]","[0.9800982475280762, 0.016407709568738937, 0.0024871299974620342, 0.0010068775154650211]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163923.jpg,low,0,low,0,0.8373985886573792,non_flood,0.7213312909007072,low,0,0.8397560715675354,non_flood,0.7252596095204353,True,True,True,0.9999971985816956,0.0047149211168289185,0.0029071103781461716,0.00235748291015625,5.733600119128823e-06,"[0.8373985886573792, 0.02251523733139038, 0.024018827825784683, 0.1160672977566719]","[0.8397560715675354, 0.022363461554050446, 0.02338400110602379, 0.11449646204710007]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163937.jpg,low,0,non_flood,3,0.5326055288314819,low,0.09929114580154419,non_flood,3,0.5283284187316895,low,0.09086143970489502,False,False,True,0.9999628663063049,0.008554205298423767,0.005962223745882511,0.0042771100997924805,9.340234100818634e-06,"[0.43331438302993774, 0.01773141510784626, 0.01634870283305645, 0.5326055288314819]","[0.43746697902679443, 0.017757348716259003, 0.016447268426418304, 0.5283284187316895]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 163951.jpg,low,0,low,0,0.9718323349952698,medium,0.94500333070755,low,0,0.9720824956893921,medium,0.9454916995018721,True,True,True,1.0000001192092896,0.0005003450787626207,0.0003456282720435411,0.00025016069412231445,3.1731428862258326e-07,"[0.9718323349952698, 0.026829004287719727, 0.00018235780589748174, 0.0011563554871827364]","[0.9720824956893921, 0.026590796187520027, 0.00018201445345766842, 0.0011447225697338581]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164003.jpg,low,0,low,0,0.9968461394309998,non_flood,0.9946705691982061,low,0,0.9968894124031067,non_flood,0.9947418111842126,True,True,True,1.0000001192092896,8.646684000268579e-05,5.370024882722646e-05,4.3272972106933594e-05,1.0528447802471419e-07,"[0.9968461394309998, 0.0009743449627421796, 3.873708010360133e-06, 0.0021755702327936888]","[0.9968894124031067, 0.0009592158021405339, 3.7780155253130943e-06, 0.002147601218894124]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164019.jpg,low,0,low,0,0.8830680847167969,medium,0.8195889517664909,low,0,0.8827636241912842,medium,0.8189770728349686,True,True,True,0.9999998211860657,0.0009215325117111206,0.0004849220858886838,0.00030741840600967407,4.550311416551267e-07,"[0.8830680847167969, 0.06347913295030594, 0.03659488260746002, 0.016857964918017387]","[0.8827636241912842, 0.06378655135631561, 0.036438558250665665, 0.01701129414141178]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164038.jpg,low,0,low,0,0.903734564781189,medium,0.8543723747134209,low,0,0.9048108458518982,medium,0.8559539280831814,True,True,True,0.9999996423721313,0.002152451779693365,0.0013088671257719398,0.0010762810707092285,1.6842824379637023e-06,"[0.903734564781189, 0.0493621900677681, 0.0021990572568029165, 0.04470415785908699]","[0.9048108458518982, 0.04885691776871681, 0.0021748451981693506, 0.044157471507787704]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164048.jpg,low,0,low,0,0.9407422542572021,medium,0.8879439160227776,low,0,0.9405992031097412,medium,0.8876028060913086,True,True,True,1.0,0.0003960494650527835,0.0002495363587513566,0.00019805878400802612,1.846883463940685e-07,"[0.9407422542572021, 0.05279833823442459, 0.0010119517100974917, 0.0054474156349897385]","[0.9405992031097412, 0.05299639701843262, 0.0010075937025249004, 0.00539683410897851]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164059.jpg,low,0,low,0,0.9147911071777344,medium,0.8733512870967388,low,0,0.9154345989227295,medium,0.874276913702488,True,True,True,0.9999999403953552,0.0012870123609900475,0.0007872245623730123,0.0006434917449951172,6.86828514062654e-07,"[0.9147911071777344, 0.04143982008099556, 0.002956113778054714, 0.04081302508711815]","[0.9154345989227295, 0.04115768522024155, 0.0029496923089027405, 0.040458060801029205]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164330.jpg,low,0,low,0,0.770429253578186,non_flood,0.6510076969861984,low,0,0.7710182666778564,non_flood,0.6522324681282043,True,True,True,0.9999995231628418,0.0013871919363737106,0.0008748737745918334,0.0006357580423355103,4.833127604797482e-07,"[0.770429253578186, 0.08483624458312988, 0.02531297318637371, 0.11942155659198761]","[0.7710182666778564, 0.08494079113006592, 0.025255098938941956, 0.1187857985496521]"
model\Dataset_Flood\low\화면 캡처 2025-03-05 164344.jpg,low,0,low,0,0.6648696064949036,non_flood,0.3527833819389343,low,0,0.6646526455879211,non_flood,0.3522952198982239,True,True,True,0.9999998807907104,0.0005423538386821747,0.00034994492307305336,0.00027120113372802734,6.524351903181014e-08,"[0.6648696064949036, 0.014870437793433666, 0.008173673413693905, 0.31208622455596924]","[0.6646526455879211, 0.01485696155577898, 0.008132957853376865, 0.31235742568969727]"
