run_id,seed,method,runtime_seconds,n_edges,retained_edge_fraction,mean_degree,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,genuine_rejection_rate,fake_only_destinations,false_destination_rate,contaminated_destinations,n_labeled_destinations,n_multi_report_labeled_destinations,n_clusters,n_singletons,n_unassigned,unassigned_genuine_reports
run_052,52,spatial_agglomerative,0.08056838200002403,,,,0.5139590159670341,0.7449244701472867,0.5507824486038663,4.306408708114909,15.265725946981314,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_052,52,coordinate_kmeans,0.02523925099990265,,,,0.8245855921105548,0.9089218507192495,0.8360081165836561,0.2721282673009559,0.353191974059427,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_052,52,product_cij_leiden,0.025529776999974274,1742.0,0.028686229950927115,9.982808022922637,0.9540579545405947,0.9825470120660164,0.9571171171171172,0.32995317042887284,0.39362858078023827,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_052,52,additive_cij_louvain_matched_density,0.03867700800003604,1738.0,0.02862036030695254,9.959885386819485,0.9540579545405947,0.9825470120660165,0.9571171171171172,0.32995317042887284,0.39362858078023827,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_053,53,product_cij_louvain,0.028889628999991146,1512.0,0.03261432269197584,9.914754098360655,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_053,53,additive_cij_louvain,0.031092425999986517,1459.0,0.031471095772217426,9.567213114754098,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_053,53,convex_cij_louvain,0.028830630000015844,1512.0,0.03261432269197584,9.914754098360655,0.8435969342222028,0.9492565531917311,0.8551015851752622,0.371262359261188,0.5312446153677624,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_053,53,geo_time_dbscan,0.003354839000053289,,,,0.541826309688106,0.8674806037329537,0.5838733986435569,0.51688113677427,1.281901571783014,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_053,53,dbscan_all,0.0041711390000500614,,,,0.48300244278605514,0.7541510605445674,0.6138557637705849,0.5767605541608137,4.009309593600137,0.0,0.0,17.551020408163264,3,13.043478260869565,0,20,20,23,0,43,43
run_053,53,hdbscan_all,0.00700332899998557,,,,0.5479299195933582,0.7730874515820371,0.6123394398820804,1.501287000613802,5.770497080866973,0.0,0.0,10.612244897959183,3,20.0,0,12,12,15,0,26,26
run_053,53,spatial_agglomerative,0.04527690999998413,,,,0.6343924861525744,0.8068548774060265,0.6600331674958542,3.3901423223137677,13.620232302658192,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_053,53,coordinate_kmeans,0.02602337999996962,,,,0.8226099204936995,0.9204557596350399,0.8337758895379712,0.2984650574552941,0.4256471766638051,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_053,53,product_cij_leiden,0.02337808300001143,1512.0,0.03261432269197584,9.914754098360655,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_053,53,additive_cij_louvain_matched_density,0.027733192999903622,1510.0,0.032571182053494394,9.901639344262295,0.9188506031830171,0.9694167656392371,0.9244508810041033,0.36813503597129954,0.5312446153677624,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_054,54,product_cij_louvain,0.05122713000002932,1808.0,0.028451830170270354,10.128851540616246,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_054,54,additive_cij_louvain,0.03898996500004159,1805.0,0.02840462027507632,10.11204481792717,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_054,54,convex_cij_louvain,0.04236669299996265,1809.0,0.0284675668020017,10.134453781512605,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_054,54,geo_time_dbscan,0.003977978000079929,,,,0.5070953821961397,0.8388199949415206,0.5514245302081229,0.6855753463244485,2.245756378282843,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_054,54,dbscan_all,0.004531284999984564,,,,0.43520772739764113,0.7543238221629509,0.4903905765654061,1.381123138065188,4.098774290760041,0.0,0.0,5.723905723905724,3,23.076923076923077,0,10,10,13,0,17,17
run_054,54,hdbscan_all,0.0077646299999969415,,,,0.21228168445428652,0.6570005082764312,0.2956342758097714,1.2697335733937447,4.505342896959863,0.0,0.0,0.0,3,33.333333333333336,0,6,6,9,0,0,0
run_054,54,spatial_agglomerative,0.06665867499998512,,,,0.751107738575813,0.8963431582940348,0.768278781957336,3.787872826836415,22.81099551867559,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_054,54,coordinate_kmeans,0.03317990699997608,,,,0.9522012146610599,0.977792977016936,0.9551066217732884,0.31381860524210126,0.46154904744063446,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_054,54,product_cij_leiden,0.031220687999962138,1808.0,0.028451830170270354,10.128851540616246,1.0,1.0,1.0,0.32693492450825323,0.46154904744063446,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_054,54,additive_cij_louvain_matched_density,0.0451457690001007,1797.0,0.02827872722122557,10.067226890756302,0.9863211504829489,0.9921076655093759,0.9871700879765395,0.34843415766157876,0.6577511622659801,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_055,55,product_cij_louvain,0.03572357399991688,1679.0,0.028963256856995,9.8475073313783,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_055,55,additive_cij_louvain,0.035808922000001076,1664.0,0.028704502328790755,9.759530791788857,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_055,55,convex_cij_louvain,0.03672439399997529,1676.0,0.02891150595135415,9.82991202346041,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_055,55,geo_time_dbscan,0.003595501999939188,,,,0.4091461608426834,0.8115610235967581,0.4664291072768193,0.4939230196336674,1.443412461558861,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_055,55,dbscan_all,0.004080390000012812,,,,0.8133728050322595,0.9099866994942567,0.8473684210526315,0.3155873877920239,0.40744083472765297,0.0,0.0,6.405693950177936,3,15.789473684210526,0,16,16,19,0,18,18
run_055,55,hdbscan_all,0.007506932000069355,,,,0.8079866089132984,0.9161883463795204,0.8259538869618446,1.114285282277092,13.075451221781345,0.0,0.0,3.5587188612099645,3,15.0,0,17,17,20,0,10,10
run_055,55,spatial_agglomerative,0.06305222799994681,,,,0.5829371953684751,0.7956704849734589,0.6131085498021676,6.627555691188968,22.60144876564977,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_055,55,coordinate_kmeans,0.031882687000006626,,,,0.8168737163688897,0.9210668451424571,0.8289877300613497,0.2919279615565764,0.43335190268688756,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_055,55,product_cij_leiden,0.026432150000005095,1679.0,0.028963256856995,9.8475073313783,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_055,55,additive_cij_louvain_matched_density,0.035547699000062494,1681.0,0.028997757460755565,9.859237536656892,0.9476260493292702,0.9809640215226113,0.9509509509509511,0.3353095106703893,0.43335190268688756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_056,56,product_cij_louvain,0.043586379999965175,1604.0,0.029727926458595892,9.750759878419453,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_056,56,additive_cij_louvain,0.03167527300001893,1599.0,0.029635258358662615,9.720364741641337,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_056,56,convex_cij_louvain,0.03157210400001986,1605.0,0.02974646007858255,9.756838905775076,1.0,1.0000000000000002,1.0,0.3383318367316959,0.4377082455374521,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_056,56,geo_time_dbscan,0.0036406350000106613,,,,0.4661182432504759,0.8396753797780554,0.5156714710592541,0.6458206863399856,2.3272098796589415,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_056,56,dbscan_all,0.0044977850000123,,,,0.35508688493571017,0.7060364719573337,0.4302308040428421,0.5771210963594345,5.158652579466036,0.0,0.0,13.011152416356877,3,13.043478260869565,0,20,20,23,0,35,35
run_056,56,hdbscan_all,0.0070544139999810795,,,,0.35094277321785566,0.7584099973263667,0.4086021505376344,1.3177074573972425,9.669482081326379,0.0,0.0,11.152416356877323,3,21.428571428571427,0,11,11,14,0,30,30
run_056,56,spatial_agglomerative,0.05171813499998734,,,,0.5247430994577462,0.7713384776114306,0.5578284815106215,7.22879162874963,22.0679074747797,66.66666666666667,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_056,56,coordinate_kmeans,0.02774952499999017,,,,0.8592918586553375,0.9348028123552695,0.8679838347552761,0.3057434592979472,0.4377082455374521,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_056,56,product_cij_leiden,0.02663142999995216,1604.0,0.029727926458595892,9.750759878419453,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_056,56,additive_cij_louvain_matched_density,0.03142257199999676,1607.0,0.02978352731855586,9.768996960486323,1.0,1.0,1.0,0.3383318367316959,0.4377082455374521,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_057,57,product_cij_louvain,0.04016555100008645,1719.0,0.029653268932206312,10.082111436950147,0.870825959154839,0.9589714608274503,0.8799715909090908,0.3831217621847239,0.7748824946430776,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_057,57,additive_cij_louvain,0.03872073000002274,1668.0,0.028773503536311886,9.782991202346041,0.870825959154839,0.9589714608274502,0.8799715909090908,0.3831217621847239,0.7748824946430776,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_057,57,convex_cij_louvain,0.03857684399997652,1726.0,0.029774021045368294,10.12316715542522,0.7826957754521504,0.9269381010980653,0.799225931301403,0.4078472711572852,0.7748824946430776,0.0,0.0,0.0,3,20.0,0,12,12,15,0,0,0
run_057,57,geo_time_dbscan,0.0037758930000109103,,,,0.5007535264722627,0.8383525087837128,0.5472496473906912,0.5979123183614576,1.103103708294955,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_057,57,dbscan_all,0.004203176000032727,,,,0.358477477387685,0.6702524735942545,0.4603194888178914,0.7020444429622839,2.981499261081138,0.0,0.0,19.9288256227758,3,25.0,0,9,9,12,0,56,56
run_057,57,hdbscan_all,0.007571138000002975,,,,0.4576600735783861,0.7823161422916352,0.5099372940801361,0.7969289492144416,2.981499261081138,0.0,0.0,3.202846975088968,4,33.333333333333336,0,8,8,12,0,9,9
run_057,57,spatial_agglomerative,0.05521634400008679,,,,0.4482622927112322,0.7312649792917507,0.49153064367108107,9.188936295579396,43.55589980150541,33.333333333333336,0.0,0.0,2,12.5,1,14,14,16,0,0,0
run_057,57,coordinate_kmeans,0.034355482000023585,,,,0.7685713757553285,0.8924732575915232,0.7832532051282051,0.3070902228075492,0.37967595985991404,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_057,57,product_cij_leiden,0.03814411400003337,1719.0,0.029653268932206312,10.082111436950147,0.8669515241511113,0.9542428148447256,0.8763565201921366,0.39507942473231117,0.7748824946430776,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_057,57,additive_cij_louvain_matched_density,0.03795110200007912,1728.0,0.02980852164912886,10.134897360703812,0.8238617644648895,0.9313202708940372,0.8363700689899168,0.4378787783387771,0.8239158105416093,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_058,58,product_cij_louvain,0.03275349800003369,1663.0,0.029199515389882885,9.840236686390533,0.9131269886503514,0.9650878413807389,0.919140989729225,0.46389735169876134,0.8948667177687506,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_058,58,additive_cij_louvain,0.03325989000006757,1633.0,0.02867276526258494,9.662721893491124,0.9935666036614257,0.9951350994761108,0.9939831528279182,0.361443419990347,0.6511778237505903,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_058,58,convex_cij_louvain,0.034485052000036376,1663.0,0.029199515389882885,9.840236686390533,0.9528484797338597,0.9825950846478614,0.9560185185185185,0.38981615942549735,0.6911244972180038,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_058,58,geo_time_dbscan,0.0036606200000051103,,,,0.5440753228339987,0.8322117104783948,0.5859036003283687,0.7618084299967387,1.4915658826786646,0.0,0.0,0.0,3,27.272727272727273,0,8,8,11,0,0,0
run_058,58,dbscan_all,0.004027727999982744,,,,0.41267453689868994,0.7169032558918736,0.5427850424409267,0.6527689480457115,2.300841457472074,0.0,0.0,18.345323741007196,3,12.5,0,21,21,24,0,51,51
run_058,58,hdbscan_all,0.007548449999944751,,,,0.507845954357248,0.749834813456459,0.5874845615479621,0.8826256772043427,2.300841457472074,0.0,0.0,12.949640287769784,3,15.0,0,17,17,20,0,36,36
run_058,58,spatial_agglomerative,0.05429048899998179,,,,0.41092710078237893,0.6938646753046891,0.4519123653917564,8.835516480641427,61.6192368133653,66.66666666666667,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_058,58,coordinate_kmeans,0.02662452000004123,,,,0.7990146737720473,0.9080586544202218,0.8121139669256825,0.3030109611045305,0.37636187778334046,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_058,58,product_cij_leiden,0.026602429999911692,1663.0,0.029199515389882885,9.840236686390533,0.9528484797338597,0.9825950846478614,0.9560185185185185,0.38981615942549735,0.6911244972180038,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_058,58,additive_cij_louvain_matched_density,0.035311242000034326,1669.0,0.029304865415342475,9.875739644970414,0.818210513043819,0.9323673407341153,0.8318404596924116,0.5722097661880239,0.9662964112684295,0.0,0.0,0.0,3,20.0,0,12,12,15,0,0,0
run_059,59,product_cij_louvain,0.03046907899999951,1569.0,0.031725811343645736,9.961904761904762,0.8384930226304015,0.9529183473211863,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,0.0,0.0,2,13.333333333333334,0,13,13,15,0,0,0
run_059,59,additive_cij_louvain,0.032972446000030686,1424.0,0.028793852997674653,9.041269841269841,0.9211388565085833,0.9799203072455293,0.9264267705707082,0.35442568558894183,0.4574750583770761,0.0,0.0,0.0,2,11.11111111111111,0,16,15,18,1,0,0
run_059,59,convex_cij_louvain,0.032012701999974524,1569.0,0.031725811343645736,9.961904761904762,0.8384930226304015,0.9529183473211863,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,0.0,0.0,2,13.333333333333334,0,13,13,15,0,0,0
run_059,59,geo_time_dbscan,0.003652073000012024,,,,0.5445061772527443,0.8795590661417213,0.5849870578084556,0.4910959475635453,1.6491556572072112,0.0,0.0,0.0,2,15.384615384615385,0,11,11,13,0,0,0
run_059,59,dbscan_all,0.0044077149999566245,,,,0.5007725134608462,0.7750100292678265,0.5689685468283254,0.8708435843304844,2.598150910034515,0.0,0.0,11.372549019607844,2,15.384615384615385,0,11,11,13,0,29,29
run_059,59,hdbscan_all,0.007742841999970551,,,,0.48213335828642967,0.7776507895990675,0.5416813225466057,0.7681812883007374,2.573226433757039,0.0,0.0,9.411764705882353,2,13.333333333333334,0,13,13,15,0,24,24
run_059,59,spatial_agglomerative,0.049243170999943686,,,,0.5969740073456157,0.8222499594683275,0.6263418662262593,2.9597926001489867,13.440298139335553,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_059,59,coordinate_kmeans,0.025071337999975185,,,,0.7596752263777351,0.9017877534764042,0.7745318352059926,0.30927687053964,0.4369295318309563,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_059,59,product_cij_leiden,0.025358924999977717,1569.0,0.031725811343645736,9.961904761904762,0.8384930226304015,0.9529183473211864,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,0.0,0.0,2,13.333333333333334,0,13,13,15,0,0,0
run_059,59,additive_cij_louvain_matched_density,0.03540630100008002,1565.0,0.031644929734101705,9.936507936507937,0.8384930226304015,0.9529183473211864,0.8501567398119122,0.3867251355412761,0.5668347244422477,0.0,0.0,0.0,2,13.333333333333334,0,13,13,15,0,0,0
run_060,60,product_cij_louvain,0.047171316999992996,1880.0,0.027539734856808027,10.162162162162161,0.7485058779646941,0.9290287628412991,0.7680994040826676,0.44023929766530884,0.7182533063476289,0.0,0.0,0.0,3,20.0,0,12,12,15,0,0,0
run_060,60,additive_cij_louvain,0.04448589000003267,1849.0,0.027085622207573427,9.994594594594595,0.8703957608343902,0.9522113476610303,0.8794052044609666,0.40173182481828135,0.6537476370204519,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_060,60,convex_cij_louvain,0.039141530000051716,1879.0,0.02752508606167143,10.156756756756756,0.836161518902155,0.9387382115954257,0.8478853046594983,0.4300215707272187,0.6537476370204519,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_060,60,geo_time_dbscan,0.004167911999957141,,,,0.3275119103952805,0.7486968480682078,0.39574078912986677,0.8567023624292006,2.1826707357422688,0.0,0.0,0.0,3,30.0,0,7,7,10,0,0,0
run_060,60,dbscan_all,0.004353825000066536,,,,0.2969681820742148,0.6871337180602375,0.3695448989862679,0.7354701939146394,3.6698641424898115,0.0,0.0,6.129032258064516,3,21.428571428571427,0,11,11,14,0,19,19
run_060,60,hdbscan_all,0.00817490600002202,,,,0.3035810054639223,0.7255737966707946,0.3747201432866372,1.0810763092873656,3.682569528330895,0.0,0.0,1.935483870967742,3,30.0,0,7,7,10,0,6,6
run_060,60,spatial_agglomerative,0.07210415399993053,,,,0.5473013227586564,0.7440201995120432,0.5806184428492546,6.325245569584218,23.652777289252498,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_060,60,coordinate_kmeans,0.04138300700003583,,,,0.8951482647041772,0.942161033448744,0.9015948422124195,0.3418253098354085,0.46822942953699537,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_060,60,product_cij_leiden,0.0388022299999875,1880.0,0.027539734856808027,10.162162162162161,0.8217196336019621,0.9385853092773556,0.8343718301695406,0.4095778679134955,0.674621522401639,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_060,60,additive_cij_louvain_matched_density,0.04289032100007262,1881.0,0.02755438365194463,10.167567567567568,0.8217196336019621,0.9385853092773556,0.8343718301695406,0.4095778679134955,0.674621522401639,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_061,61,product_cij_louvain,0.035310044999960155,1464.0,0.03264214046822742,9.76,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_061,61,additive_cij_louvain,0.02842227999997249,1308.0,0.029163879598662207,8.72,0.9005855335643331,0.9684249885399492,0.9073270359969364,0.30793391986858665,0.5461694344163446,0.0,0.0,0.0,2,11.764705882352942,0,15,15,17,0,0,0
run_061,61,convex_cij_louvain,0.032391431000064586,1470.0,0.03277591973244147,9.8,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_061,61,geo_time_dbscan,0.00337446399998953,,,,0.5147114666797676,0.8750016989724971,0.5584940883634101,0.4191039806505005,1.3357998370570325,0.0,0.0,0.0,2,15.384615384615385,0,11,11,13,0,0,0
run_061,61,dbscan_all,0.004079375999936019,,,,0.3815182060248308,0.7390355700944655,0.44510698000701504,0.5368976304527598,2.1196285407232085,0.0,0.0,9.583333333333334,1,6.25,0,15,15,16,0,23,23
run_061,61,hdbscan_all,0.006913728999961677,,,,0.6717494385363181,0.8508531766946601,0.72081794944618,0.6832161082842981,2.2137929528526206,0.0,0.0,10.416666666666666,3,16.666666666666668,0,15,15,18,0,25,25
run_061,61,spatial_agglomerative,0.04877997700009473,,,,0.5948150927266374,0.8124843130172915,0.6217697729052467,2.4216486368886985,11.521560986547366,0.0,0.0,0.0,1,6.25,0,15,15,16,0,0,0
run_061,61,coordinate_kmeans,0.025690457999985483,,,,0.8527803519209246,0.9381726528596772,0.8615023474178404,0.26492299120248525,0.38681881572296545,0.0,0.0,0.0,2,10.0,0,18,18,20,0,0,0
run_061,61,product_cij_leiden,0.027234624000016083,1464.0,0.03264214046822742,9.76,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_061,61,additive_cij_louvain_matched_density,0.03796856899998602,1462.0,0.03259754738015608,9.746666666666666,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_062,62,product_cij_louvain,0.03906906400004573,1693.0,0.02920476108331896,9.929618768328446,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_062,62,additive_cij_louvain,0.042739010999980565,1657.0,0.028583750215628773,9.718475073313783,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_062,62,convex_cij_louvain,0.038136882000003425,1703.0,0.029377264102121787,9.988269794721408,0.8582913777007202,0.9519670096931998,0.8680959302325583,0.3794108107235399,0.5721460727098936,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_062,62,geo_time_dbscan,0.0037496709999231825,,,,0.5090414437194622,0.8365085385848529,0.5535212849601258,0.5820628502098403,1.5891860778393758,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_062,62,dbscan_all,0.004470399000069847,,,,0.029128429140120198,0.26388006840166156,0.14093081102310662,7.510530689347324,22.39769223797022,0.0,0.0,4.6263345195729535,1,14.285714285714286,0,6,6,7,0,13,13
run_062,62,hdbscan_all,0.007355909000011707,,,,0.033260852699970055,0.2708638378590988,0.14535738945093213,7.685599962258082,22.39769223797022,0.0,0.0,1.0676156583629892,1,25.0,0,3,3,4,0,3,3
run_062,62,spatial_agglomerative,0.058561058000009325,,,,0.5535087324497029,0.7750200674235949,0.5848078641644325,6.534148601625855,40.11425356392408,0.0,0.0,0.0,1,6.25,0,15,15,16,0,0,0
run_062,62,coordinate_kmeans,0.031006395000076736,,,,0.7685617852124277,0.9019060737959157,0.7831858407079645,0.3070342663360129,0.4266834693930018,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_062,62,product_cij_leiden,0.026790092999931403,1693.0,0.02920476108331896,9.929618768328446,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_062,62,additive_cij_louvain_matched_density,0.04007707899995694,1708.0,0.029463515611523203,10.017595307917889,0.8582913777007202,0.9519670096931999,0.8680959302325583,0.3794108107235399,0.5721460727098936,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_063,63,product_cij_louvain,0.04528188400001909,1864.0,0.02745375279839755,10.102981029810298,0.9051341393800368,0.9719025994151366,0.9117338528398022,0.35477902829724217,0.8029524432466206,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_063,63,additive_cij_louvain,0.04516222500001277,1843.0,0.027144456227170967,9.989159891598916,0.9554454358396606,0.9869433862890677,0.9584120982986768,0.3294486465361499,0.408113661503386,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_063,63,convex_cij_louvain,0.043231617999936134,1860.0,0.02739483916578296,10.08130081300813,0.9554454358396606,0.9869433862890677,0.9584120982986768,0.3294486465361499,0.408113661503386,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_063,63,geo_time_dbscan,0.003804922000085753,,,,0.44285795909689285,0.7815478826710937,0.4964099216710183,0.6507254116920844,1.5821205029057017,0.0,0.0,0.0,3,30.0,0,7,7,10,0,0,0
run_063,63,dbscan_all,0.004439485000034438,,,,0.6288201701234074,0.82579514016421,0.6664863402758994,0.762404283252949,2.5942599788695646,0.0,0.0,5.501618122977346,3,15.789473684210526,0,16,16,19,0,17,17
run_063,63,hdbscan_all,0.00736616699998649,,,,0.6915585904418495,0.8706149301079973,0.7140586620430575,0.836565063278762,2.8807122527333724,0.0,0.0,4.854368932038835,3,16.666666666666668,0,15,15,18,0,15,15
run_063,63,spatial_agglomerative,0.08102576999999656,,,,0.69632875327494,0.8468367516177795,0.7177751618599176,6.238499006765371,22.27525143235683,33.333333333333336,0.0,0.0,2,12.5,1,14,14,16,0,0,0
run_063,63,coordinate_kmeans,0.02755964200002836,,,,0.7774674982978712,0.8996376654732469,0.7919028340080971,0.27878963561776127,0.377825492414965,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_063,63,product_cij_leiden,0.02800481300005231,1864.0,0.02745375279839755,10.102981029810298,0.9940189348862535,0.9955066638244969,0.9944005270092227,0.3260576031860208,0.408113661503386,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_063,63,additive_cij_louvain_matched_density,0.03996174199994584,1864.0,0.02745375279839755,10.102981029810298,0.9051341393800368,0.9719025994151368,0.9117338528398022,0.35477902829724217,0.8029524432466206,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_064,64,product_cij_louvain,0.0369282880000128,1714.0,0.028225142443105096,9.822349570200574,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_064,64,additive_cij_louvain,0.04522084400002768,1682.0,0.027698185291308502,9.638968481375358,1.0,1.0,1.0,0.34476387729439084,0.4437955558597588,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_064,64,convex_cij_louvain,0.04239079900003162,1713.0,0.02820867503211145,9.816618911174785,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_064,64,geo_time_dbscan,0.0042676709999796,,,,0.3971029308595347,0.7674898115016653,0.45668751606546143,0.7615946421701901,1.564123504087871,0.0,0.0,0.0,3,30.0,0,7,7,10,0,0,0
run_064,64,dbscan_all,0.00478228199995101,,,,0.5134716018892075,0.7917585539123533,0.566239044836784,0.747288947998237,2.963504744197589,0.0,0.0,7.26643598615917,3,18.75,0,13,13,16,0,21,21
