run_id,seed,method,runtime_seconds,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,noise_absorbed_pct,n_clusters,n_unassigned
run_061,61,st_dbscan,0.0036395000000197797,0.5147114666797676,0.8750016989724971,0.5584940883634101,0.4191039806505005,1.3357998370570325,0.0,13,0
run_061,61,dbscan_all,0.004140219000021261,0.3815182060248308,0.7390355700944655,0.435600335852225,0.5368976304527598,2.1196285407232085,0.0,16,23
run_061,61,hdbscan_all,0.006725742000014634,0.6717494385363181,0.8508531766946601,0.6935357236325569,0.6832161082842981,2.2137929528526206,0.0,18,25
run_061,61,spatial_agglomerative,0.04987282700000151,0.5948150927266374,0.8124843130172915,0.6217697729052467,2.4216486368886985,11.521560986547366,0.0,16,0
run_061,61,coordinate_kmeans,0.0300137110000378,0.8527803519209246,0.9381726528596772,0.8615023474178404,0.26492299120248525,0.38681881572296545,0.0,20,0
run_061,61,product_cij_leiden,0.030286467000053108,0.905920900001141,0.9723704652183108,0.9123252858958069,0.32992919985919994,0.5461694344163446,0.0,16,0
run_062,62,product_cij_louvain,0.035635110999976405,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,17,0
run_062,62,additive_cij_louvain,0.03679869199999075,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,17,0
run_062,62,convex_cij_louvain,0.03853546799996366,0.8582913777007202,0.9519670096931998,0.8680959302325583,0.3794108107235399,0.5721460727098936,0.0,17,0
run_062,62,st_dbscan,0.004030729000021438,0.5090414437194622,0.8365085385848529,0.5535212849601258,0.5820628502098403,1.5891860778393758,0.0,12,0
run_062,62,dbscan_all,0.004668981999998323,0.029128429140120198,0.26388006840166156,0.140963698093497,7.510530689347324,22.39769223797022,0.0,7,13
run_062,62,hdbscan_all,0.007572374000005766,0.033260852699970055,0.2708638378590988,0.14540433451401816,7.685599962258082,22.39769223797022,0.0,4,3
run_062,62,spatial_agglomerative,0.05773469599995451,0.5535087324497029,0.7750200674235949,0.5848078641644325,6.534148601625855,40.11425356392408,0.0,16,0
run_062,62,coordinate_kmeans,0.033511782999994466,0.7685617852124277,0.9019060737959157,0.7831858407079645,0.3070342663360129,0.4266834693930018,0.0,20,0
run_062,62,product_cij_leiden,0.026725058000010904,0.8648817294738383,0.9547251848673655,0.8742275536168665,0.3794108107235399,0.5721460727098936,0.0,17,0
run_063,63,product_cij_louvain,0.04573090799999591,0.9051341393800368,0.9719025994151366,0.9117338528398022,0.35477902829724217,0.8029524432466206,0.0,17,0
run_063,63,additive_cij_louvain,0.04426550599998791,0.9554454358396606,0.9869433862890677,0.9584120982986768,0.3294486465361499,0.408113661503386,0.0,18,0
run_063,63,convex_cij_louvain,0.04135088300000689,0.9554454358396606,0.9869433862890677,0.9584120982986768,0.3294486465361499,0.408113661503386,0.0,18,0
run_063,63,st_dbscan,0.005254646999958368,0.44285795909689285,0.7815478826710937,0.4964099216710183,0.6507254116920844,1.5821205029057017,0.0,10,0
run_063,63,dbscan_all,0.004165790999991259,0.6288201701234074,0.82579514016421,0.6571049136786188,0.762404283252949,2.5942599788695646,0.0,19,17
run_063,63,hdbscan_all,0.007420923000040602,0.6915585904418495,0.8706149301079973,0.713919726729291,0.836565063278762,2.8807122527333724,0.0,18,15
run_063,63,spatial_agglomerative,0.06585668599996097,0.69632875327494,0.8468367516177795,0.7177751618599176,6.238499006765371,22.27525143235683,33.333333333333336,16,0
run_063,63,coordinate_kmeans,0.03551930200001152,0.7774674982978712,0.8996376654732469,0.7919028340080971,0.27878963561776127,0.377825492414965,0.0,20,0
run_063,63,product_cij_leiden,0.027420175999964158,0.9940189348862535,0.9955066638244969,0.9944005270092227,0.3260576031860208,0.408113661503386,0.0,19,0
run_064,64,product_cij_louvain,0.03667200000001003,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,18,0
run_064,64,additive_cij_louvain,0.04346965099995259,1.0,1.0,1.0,0.34476387729439084,0.4437955558597588,0.0,19,0
run_064,64,convex_cij_louvain,0.041452099000025555,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,18,0
run_064,64,st_dbscan,0.004088174000003164,0.3971029308595347,0.7674898115016653,0.45668751606546143,0.7615946421701901,1.564123504087871,0.0,10,0
run_064,64,dbscan_all,0.004265734000000521,0.5134716018892075,0.7917585539123533,0.5552393913151057,0.747288947998237,2.963504744197589,0.0,16,21
run_064,64,hdbscan_all,0.008106320000024425,0.15994569445275691,0.5986391475779306,0.252865329512894,1.4216954013764984,4.487073261468491,0.0,11,10
run_064,64,spatial_agglomerative,0.06749380000002247,0.5647827998073913,0.7762265373761958,0.596732863549007,5.35569505404621,22.00949898225051,0.0,16,0
run_064,64,coordinate_kmeans,0.03247172600003978,0.8002881001829861,0.9176467119328683,0.8131416837782341,0.31678166511851913,0.4437955558597588,0.0,20,0
run_064,64,product_cij_leiden,0.02883168199997499,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,18,0
run_065,65,product_cij_louvain,0.04160597399999233,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,19,0
run_065,65,additive_cij_louvain,0.03359481499995809,0.9917908581655712,0.9929230360866486,0.9923181201988251,0.28958878773130425,0.42356533575304756,0.0,21,0
run_065,65,convex_cij_louvain,0.03917227200003026,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,19,0
run_065,65,st_dbscan,0.0038626119999776165,0.5863965482856232,0.8689681106336912,0.6232532140860816,0.6095212611700843,1.7425990871147639,0.0,13,0
run_065,65,dbscan_all,0.004255204999992657,0.5923942389919642,0.8077420490650326,0.6258414053521589,1.075493858943233,3.008061555862504,0.0,14,22
run_065,65,hdbscan_all,0.00713835400000562,0.6694783170605977,0.8265538203508008,0.6927328556806551,1.3204284645208328,3.008061555862504,0.0,16,27
run_065,65,spatial_agglomerative,0.04168698999995968,0.7455796503578602,0.8968768702405776,0.7641895845523698,1.3650263080063005,7.67602573868563,0.0,16,0
run_065,65,coordinate_kmeans,0.030938500000047497,0.8274823877496037,0.9200362624546413,0.8382761816496755,0.29700097306381107,0.3970728733888355,0.0,20,0
run_065,65,product_cij_leiden,0.02392103599999018,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,19,0
run_066,66,product_cij_louvain,0.0331678460000262,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,16,0
run_066,66,additive_cij_louvain,0.030840591000014683,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,16,0
run_066,66,convex_cij_louvain,0.0320629899999858,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,16,0
run_066,66,st_dbscan,0.004054967999991277,0.6251279854335461,0.8801620090161075,0.6567871962062833,0.5924132036189891,1.7380954458769062,0.0,13,0
run_066,66,dbscan_all,0.00435580700002447,0.39262156781164315,0.7427035624043593,0.4495106505469199,0.9140932253236732,2.3685126795053817,0.0,11,14
run_066,66,hdbscan_all,0.007992160000014792,0.4038218004660153,0.7680848217517529,0.46023235031277926,0.9140932253236732,2.3685126795053817,0.0,11,7
run_066,66,spatial_agglomerative,0.0482774010000071,0.5998852261746414,0.8061886018000467,0.6289739196649533,5.9573382638767365,24.200209808818236,0.0,16,0
run_066,66,coordinate_kmeans,0.02601873600002591,0.883742058956356,0.9442466583933108,0.8908881199538639,0.30885031633632115,0.41367169434082945,0.0,20,0
run_066,66,product_cij_leiden,0.027788073000010627,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,16,0
run_067,67,product_cij_louvain,0.031596962999969946,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,18,0
run_067,67,additive_cij_louvain,0.03658973899996454,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,18,0
run_067,67,convex_cij_louvain,0.03281869699998197,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,18,0
run_067,67,st_dbscan,0.0037265990000037164,0.6132425434688182,0.8881908745316184,0.647589512263885,0.4261881484853985,1.2696296543607017,0.0,14,0
run_067,67,dbscan_all,0.0041719399999919915,0.2180406204537407,0.60318115218513,0.2999735938737787,3.512667734573388,14.531428575798454,0.0,14,30
run_067,67,hdbscan_all,0.00764769699998169,0.1126319969470729,0.5181151420044429,0.21612400077987912,5.699195034054706,22.248362113406607,0.0,9,3
run_067,67,spatial_agglomerative,0.0526956350000205,0.6643916891395629,0.8324567800824042,0.6890466142336468,7.426889988194677,28.57003401680794,0.0,16,0
run_067,67,coordinate_kmeans,0.02988799599995673,0.848229874217194,0.9387208810708065,0.8579697239536954,0.28226057097502516,0.3851304874099241,0.0,20,0
run_067,67,product_cij_leiden,0.02756609800002252,0.9492248575525465,0.9854413940201848,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,18,0
run_068,68,product_cij_louvain,0.034312027999988004,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,19,0
run_068,68,additive_cij_louvain,0.037409082000010585,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,19,0
run_068,68,convex_cij_louvain,0.035516347999987374,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,19,0
run_068,68,st_dbscan,0.003638963000014428,0.8207455804672323,0.9504513822656506,0.8338514680483593,0.5006293505863522,1.3565700286513023,0.0,16,0
run_068,68,dbscan_all,0.004012525000007372,0.6813885446578497,0.8415147902774107,0.70267131242741,0.46081238459220875,1.9924620579061705,0.0,21,32
run_068,68,hdbscan_all,0.007477371999982552,0.7780066719333889,0.9126929424604838,0.79387137003385,0.7902463183290376,2.152201759260887,0.0,16,6
run_068,68,spatial_agglomerative,0.05591149000002815,0.6005364811646219,0.8359804075309509,0.6307843780767968,6.731885015586944,27.18360020631151,0.0,16,0
run_068,68,coordinate_kmeans,0.0393043419999799,0.9797597576387995,0.9921684739116187,0.9810046433094133,0.33610796898410655,0.47843653557938287,0.0,20,0
run_068,68,product_cij_leiden,0.031365639000000556,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,19,0
run_069,69,product_cij_louvain,0.03362361099999589,0.7793940724951806,0.9537956293306054,0.7962570621468926,0.3304339265541761,0.43188053179827635,0.0,17,0
run_069,69,additive_cij_louvain,0.03374024199996484,0.8322359599609418,0.9557461707483202,0.8440584287406239,0.3282091515265042,0.43188053179827635,0.0,18,0
run_069,69,convex_cij_louvain,0.05752334599998221,0.8248456174307377,0.9543984068093807,0.8372549019607842,0.32251575542874256,0.43188053179827635,0.0,18,0
run_069,69,st_dbscan,0.004375100000004295,0.5598603550466976,0.8658845516136954,0.5990171337495019,0.4927093158681134,1.8811052054462254,0.0,13,0
run_069,69,dbscan_all,0.004773082999975031,0.2973611168014931,0.6703658176477122,0.3630185141785798,0.44477091964334486,2.401172861378353,0.0,18,47
run_069,69,hdbscan_all,0.008003705999954036,0.3837291458847927,0.7864870209062469,0.4433403805496829,0.7857868020081827,3.545210314083075,0.0,14,12
run_069,69,spatial_agglomerative,0.05461147500000152,0.6268820372284603,0.8206052395464855,0.6547052361772244,3.368475028095197,16.078307695316912,0.0,16,0
run_069,69,coordinate_kmeans,0.03378194499998699,0.7368590543288991,0.8851202849483936,0.7530807850296668,0.2866908518874303,0.38948027646135885,0.0,20,0
run_069,69,product_cij_leiden,0.024109764000002087,0.8248456174307377,0.9543984068093807,0.8372549019607842,0.32251575542874256,0.43188053179827635,0.0,18,0
run_070,70,product_cij_louvain,0.0361088040000368,0.9934720173028903,0.9950601889722849,0.9938964363063595,0.3453133448885677,0.6178967639145793,0.0,19,0
run_070,70,additive_cij_louvain,0.03584085400001413,1.0,1.0,1.0,0.3231495452718252,0.4294410885529392,0.0,19,0
run_070,70,convex_cij_louvain,0.03425677799998539,0.9613560082659214,0.9876011068765167,0.9639605462822458,0.3416454033822959,0.7454036249222844,0.0,18,0
run_070,70,st_dbscan,0.003982656000005136,0.41115479771278396,0.7699544561713304,0.4697726012201886,0.7492384793362948,1.666910574074609,0.0,10,0
run_070,70,dbscan_all,0.004074658999968506,0.45903077004316756,0.7659484968916701,0.504345388281469,0.4119119587924301,1.2108222799875692,0.0,19,41
run_070,70,hdbscan_all,0.0075169059999780075,0.7777355610226504,0.8902747657047217,0.7922230950510606,0.4954146644155405,1.2108222799875692,0.0,19,24
run_070,70,spatial_agglomerative,0.05846939899998915,0.7605409127685641,0.8866059256617962,0.7775393419170243,2.2870739764240335,14.4601731286267,0.0,16,0
run_070,70,coordinate_kmeans,0.03877252199998793,0.7917592533807377,0.9074076615222836,0.8052256532066508,0.2956511712767819,0.38746704268993354,0.0,20,0
run_070,70,product_cij_leiden,0.025740058999986104,0.9934720173028903,0.9950601889722849,0.9938964363063595,0.3453133448885677,0.6178967639145793,0.0,19,0
run_071,71,product_cij_louvain,0.040371767999999975,0.8190331225721891,0.9197467944847535,0.8319359756097561,0.38333193607346544,0.6808173980864163,0.0,16,0
run_071,71,additive_cij_louvain,0.03720412199999146,0.7994233540183128,0.9348497292398682,0.8144034396273736,0.36961023555566397,0.5702965365461483,0.0,16,0
run_071,71,convex_cij_louvain,0.03777813699997523,0.846601643381688,0.9272289006594617,0.8571428571428571,0.37178498205052135,0.6808173980864163,0.0,17,0
run_071,71,st_dbscan,0.004295793000039794,0.2655686483123772,0.6994545597562877,0.3433641404805915,0.7480886750176147,1.5531053312094207,0.0,9,0
run_071,71,dbscan_all,0.0045794459999797255,0.529776047551724,0.7822331418579825,0.5687433681976656,0.4707588830627156,1.123988134297345,0.0,15,21
run_071,71,hdbscan_all,0.007571815000005699,0.623348645815365,0.8216350615859136,0.6515611061552186,0.489134543615171,1.3040531646294036,0.0,15,28
run_071,71,spatial_agglomerative,0.06738694299997405,0.7036160870397896,0.8397717151041241,0.7244522008919915,1.5095844430553729,10.891252040405668,0.0,16,0
run_071,71,coordinate_kmeans,0.0335696689999736,0.7223491775228146,0.8541475132088145,0.7404435058078142,0.252664700546184,0.4231406088656264,0.0,20,0
run_071,71,product_cij_leiden,0.02719893199997614,0.8190331225721891,0.9197467944847535,0.8319359756097561,0.38333193607346544,0.6808173980864163,0.0,16,0
run_072,72,product_cij_louvain,0.04525868299998592,0.957279289587924,0.986961081090129,0.96008316008316,0.34725066611525085,0.6684545118917484,0.0,18,0
run_072,72,additive_cij_louvain,0.034539019999954235,0.9494068632853278,0.9817137083490654,0.9527363184079602,0.34725066611525085,0.6684545118917484,0.0,18,0
run_072,72,convex_cij_louvain,0.03651076800002784,0.9494068632853278,0.9817137083490652,0.9527363184079602,0.34725066611525085,0.6684545118917484,0.0,18,0
run_072,72,st_dbscan,0.003903358999991724,0.4717331102600387,0.7917083182840727,0.5210425363872279,0.7980186897052716,1.6648312717505307,0.0,10,0
run_072,72,dbscan_all,0.004713567000010244,0.3620278147910003,0.7308649528702623,0.4231211456046828,1.306992389283005,6.252465805000932,33.333333333333336,11,14
run_072,72,hdbscan_all,0.008608240999990358,0.41712894994078403,0.7396469626522879,0.46255798542080845,0.60656719799416,2.455319620856799,0.0,20,50
run_072,72,spatial_agglomerative,0.05638999100000319,0.68044677643854,0.8634531418027466,0.7029816513761468,1.5165552248934944,5.998004240181673,33.333333333333336,16,0
run_072,72,coordinate_kmeans,0.029790885000011258,0.735100484833366,0.8822281109189276,0.7512849162011174,0.2881537421535945,0.4305055752577242,0.0,20,0
run_072,72,product_cij_leiden,0.025756881000006615,0.957279289587924,0.986961081090129,0.96008316008316,0.34725066611525085,0.6684545118917484,0.0,18,0
run_073,73,product_cij_louvain,0.036766066999973646,0.966968250069191,0.9828813237683401,0.9690641918020109,0.3477730814096399,0.4249882429139371,0.0,19,0
run_073,73,additive_cij_louvain,0.0366104670000027,0.9750332398278776,0.9862774033508352,0.9766183574879227,0.3464444983129386,0.5202778706399844,0.0,19,0
run_073,73,convex_cij_louvain,0.038570832000004884,0.9828678677759278,0.989640843019864,0.9839551517494683,0.3464444983129386,0.5202778706399844,0.0,19,0
run_073,73,st_dbscan,0.00417298400003574,0.3124206148102695,0.7768629959780997,0.3829692706405035,0.5903167203754678,1.8734659473442075,0.0,12,0
run_073,73,dbscan_all,0.004273237000006702,0.37644319440976437,0.781488767705878,0.4374612729043109,1.385879859181984,5.503513534188804,33.333333333333336,11,9
run_073,73,hdbscan_all,0.008453329000019494,0.7246393826257348,0.8630343206600238,0.7430453879941435,0.6636717351171944,3.5874425438533515,0.0,19,26
run_073,73,spatial_agglomerative,0.06624697700004845,0.7273929723175062,0.8837226080025036,0.7473890339425587,3.891823868588051,21.787844268206292,0.0,16,0
run_073,73,coordinate_kmeans,0.03789468599995871,0.7790580812279754,0.911757967955127,0.7928459119496856,0.31246457684548123,0.40097040828519237,0.0,20,0
run_073,73,product_cij_leiden,0.027425681000011082,0.966968250069191,0.9828813237683401,0.9690641918020109,0.3477730814096399,0.4249882429139371,0.0,19,0
run_074,74,product_cij_louvain,0.03586351299998114,0.8369079740207875,0.9628393728693697,0.8484175458078844,0.362179736705096,0.48044982067124276,0.0,17,0
run_074,74,additive_cij_louvain,0.03519846300002882,0.9042773568767202,0.9691975089811217,0.9104754064622349,0.362347914583952,0.48044982067124276,0.0,18,0
run_074,74,convex_cij_louvain,0.03420341100002133,0.9042773568767202,0.9691975089811217,0.9104754064622349,0.362347914583952,0.48044982067124276,0.0,18,0
run_074,74,st_dbscan,0.003877693999982057,0.40671388002260334,0.8138747046515373,0.46260974871329097,0.6370506488821895,1.8050381324854639,0.0,12,0
run_074,74,dbscan_all,0.0043011559999968085,0.380260898947395,0.7505297841217652,0.436568848758465,0.5520734276030406,1.8050381324854639,0.0,14,23
run_074,74,hdbscan_all,0.00764692699999614,0.6051897050909288,0.8420559566767969,0.6358251960941252,0.760851171471177,2.549439881224215,0.0,15,19
run_074,74,spatial_agglomerative,0.05403153099996416,0.571323361538204,0.7936083990740959,0.6013462976813762,5.368899409320941,25.127791928666156,0.0,16,0
run_074,74,coordinate_kmeans,0.034827498000026935,0.718805131127669,0.8853764919450465,0.7368639667705087,0.2982727225645162,0.48044982067124276,0.0,20,0
run_074,74,product_cij_leiden,0.027422856999976375,0.8960765752994349,0.9672467504532841,0.9028290282902829,0.362347914583952,0.48044982067124276,0.0,18,0
run_075,75,product_cij_louvain,0.04039811800004145,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,18,0
run_075,75,additive_cij_louvain,0.034075434999977006,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,18,0
run_075,75,convex_cij_louvain,0.03857225800004471,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,18,0
run_075,75,st_dbscan,0.006079499999998461,0.6175149816533386,0.892577654961463,0.6503240349394196,0.4657160887789342,1.4379482892412758,0.0,14,0
run_075,75,dbscan_all,0.0076561889999879895,0.645030131266067,0.8516700583916225,0.6714542190305206,0.5154952593481391,1.4379482892412758,0.0,18,19
run_075,75,hdbscan_all,0.011271966000037992,0.611102724627108,0.8722137759930833,0.6420831311661005,0.8395421734683195,6.788908038775616,0.0,17,13
run_075,75,spatial_agglomerative,0.059504134999997405,0.7299380542557277,0.8848114931323634,0.7494870360007461,2.154493015066149,11.63058898036015,0.0,16,0
run_075,75,coordinate_kmeans,0.034815632999993795,0.7057005269323923,0.8762605703727586,0.7240159221583371,0.318255786221255,0.409955967605579,0.0,20,0
run_075,75,product_cij_leiden,0.026508409000030042,0.9145777318949153,0.9809181761359722,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,18,0
run_076,76,product_cij_louvain,0.04141370799999322,0.789508695619889,0.9356059375196891,0.8047938986744142,0.37813707499703064,0.5369405463417958,0.0,17,0
run_076,76,additive_cij_louvain,0.03693942199998901,0.7618270711654612,0.9398336189566862,0.7802616327206492,0.37124688461095806,0.5369405463417958,0.0,16,0
run_076,76,convex_cij_louvain,0.03481400300000814,0.8115232219953177,0.9365246177987009,0.8252707581227438,0.37720114957206996,0.4849321347542284,0.0,16,0
run_076,76,st_dbscan,0.0037603320000130225,0.3080368881296079,0.6749209991091446,0.3792048929663609,1.128133215204632,1.9587873611128608,33.333333333333336,7,0
run_076,76,dbscan_all,0.004451303999985612,0.657677335286224,0.8490329755573957,0.6838644410723318,0.45879614501327654,1.6130277928244925,0.0,16,26
run_076,76,hdbscan_all,0.007656536000013148,0.6398907797066217,0.821926930481052,0.666062035189552,0.4770918006647614,1.5566985947912229,0.0,16,31
run_076,76,spatial_agglomerative,0.05557646600004773,0.6433475611405083,0.825077608144525,0.6678355737385544,1.935656779828736,12.319975422353904,0.0,16,0
run_076,76,coordinate_kmeans,0.03204435700001795,0.7619224635073764,0.8970527998064922,0.777096978660469,0.2960572520265766,0.4220630473194924,0.0,20,0
run_076,76,product_cij_leiden,0.026363278000019363,0.789508695619889,0.9356059375196891,0.8047938986744142,0.37813707499703064,0.5369405463417958,0.0,17,0
run_077,77,product_cij_louvain,0.03362104500001806,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,17,0
run_077,77,additive_cij_louvain,0.029752289999976256,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,17,0
run_077,77,convex_cij_louvain,0.031149706999997306,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,17,0
run_077,77,st_dbscan,0.003418878000047698,0.26824398971343144,0.6272327320588756,0.34544122265256993,1.3007595962608713,1.9202593446700538,0.0,7,0
run_077,77,dbscan_all,0.003716048999990562,0.317419153094386,0.6908408846770366,0.3839336763865066,0.6380785024123637,2.8688344070614296,0.0,12,17
run_077,77,hdbscan_all,0.006377537000048505,0.5452718603385753,0.7611440918660269,0.5774419859686994,0.6538070818140695,1.5793766435666254,0.0,16,31
run_077,77,spatial_agglomerative,0.042373586999985946,0.6031805227063398,0.8009102547569311,0.6316069057104914,0.9154438493238508,1.8948757913792411,0.0,16,0
run_077,77,coordinate_kmeans,0.026363696999965214,0.7467714022889783,0.8763695924652531,0.7626387176325524,0.2840968672845227,0.40003993067526095,0.0,20,0
run_077,77,product_cij_leiden,0.021081930000036664,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,17,0
run_078,78,product_cij_louvain,0.030770762000031482,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,17,0
run_078,78,additive_cij_louvain,0.036529330999997,0.875352651775798,0.9657215564844526,0.883720930232558,0.3116179808924212,0.4799220807463389,0.0,17,0
run_078,78,convex_cij_louvain,0.03439666000002717,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,16,0
run_078,78,st_dbscan,0.0041183359999763525,0.4445668254080824,0.82074887223443,0.4950815589590338,0.5478342073516973,1.5150808990755704,0.0,11,0
run_078,78,dbscan_all,0.004481192000014289,0.48528738474615235,0.8073743592712664,0.5276977265449887,0.5118278409344511,2.064418378314079,0.0,15,12
run_078,78,hdbscan_all,0.008094718000052126,0.4226049344311655,0.7746637097865078,0.4732929515418502,0.6055039582487035,2.064418378314079,0.0,14,12
run_078,78,spatial_agglomerative,0.053120400000011614,0.675380714080789,0.8356131085470817,0.696577243293247,2.561474429734977,13.699015535944616,0.0,16,0
run_078,78,coordinate_kmeans,0.03319039799998791,0.7429412098229493,0.8843773548572589,0.7589568608335365,0.27682472729916613,0.41835676775202774,0.0,20,0
run_078,78,product_cij_leiden,0.024592995999967115,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,17,0
run_079,79,product_cij_louvain,0.043681207999952676,0.9539689010183219,0.9783620469939075,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,18,0
run_079,79,additive_cij_louvain,0.044397768000010274,0.9539689010183219,0.9783620469939074,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,18,0
run_079,79,convex_cij_louvain,0.03991755000004105,0.9606406149891993,0.9783318524604767,0.9632192279679535,0.3610986908793149,0.6887260528841405,0.0,18,0
run_079,79,st_dbscan,0.00407324000002518,0.6016385539259882,0.890952751973466,0.6366953042250206,0.4838438172012806,1.2776098329788401,0.0,14,0
run_079,79,dbscan_all,0.004536040999994384,0.5700814649507636,0.8138869914224266,0.6037020842442792,0.46614908860722976,2.2613765459927873,0.0,18,28
run_079,79,hdbscan_all,0.00768702900001017,0.6335934300316146,0.8350854827670867,0.657737556561086,0.3840161552139875,1.5473392752041548,0.0,22,29
run_079,79,spatial_agglomerative,0.06353975999996919,0.6554413846840921,0.8571722080797924,0.6807151979565773,1.6506792209569106,12.317842176149433,0.0,16,0
run_079,79,coordinate_kmeans,0.03209218200004216,0.8515085291076656,0.9411646702424081,0.8611008496490581,0.30350529532486736,0.43840729937178263,0.0,20,0
run_079,79,product_cij_leiden,0.028712954000013724,0.9539689010183219,0.9783620469939075,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,18,0
run_080,80,product_cij_louvain,0.03890207400002055,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,18,0
run_080,80,additive_cij_louvain,0.03696966899997278,0.9956922722156056,0.9964640908102184,0.995967741935484,0.30675932761157215,0.37869411568841077,0.0,19,0
run_080,80,convex_cij_louvain,0.03992191100002174,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,18,0
run_080,80,st_dbscan,0.003964166000002933,0.43664705879470367,0.8336591755568035,0.49122114815545476,0.5152991263136054,1.9733301137122041,0.0,12,0
run_080,80,dbscan_all,0.004265894000013759,0.4007947363420433,0.7252630744847117,0.4544237556285749,1.0062651258343407,3.8741865529161847,0.0,16,42
run_080,80,hdbscan_all,0.007446596999955091,0.46703581059985383,0.8032801787537395,0.5149064574532287,1.1668788684985352,4.021139738739954,0.0,14,17
run_080,80,spatial_agglomerative,0.06305690100003858,0.6488337057784159,0.8338104192460772,0.6740017746228927,2.897772539286237,13.579561142567417,0.0,16,0
run_080,80,coordinate_kmeans,0.03749531699997988,0.8424717210474428,0.9355152997970534,0.8524188609920392,0.29514617151000405,0.41347246285553946,0.0,20,0
run_080,80,product_cij_leiden,0.026660440000000563,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,18,0
