seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3012,test,near_duplicate,legacy_raw,I3012-07,same_location_temporal,32,4,1.3941,1.4106,0.0165,0.00825,176.38,188.38,29.5659,30.6507,4.511875,4.886875,0.375,6.391475,6.662675,0.2712,19,20,0,0,1,0.85538815,0.85538815,,10,9,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3012-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,duplicate_aware_robust,I3012-09,distant_context_similar,111,14,1.397,1.3983,0.0013,0.00065,93.39,93.39,12.4849,12.4849,0.15864865,0.15864865,0,0.10822143,0.10822143,0,15,15,0,1,1,0.89923479,0.89923479,,2,2,0,0,5,0,"{'duplicate_family_id': 'DN-3012-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,legacy_raw,I3012-09,distant_context_similar,111,14,1.6007,1.6072,0.0065,0.00325,477.06,501.9,65.4938,65.9097,3.29783784,3.52162162,0.22378378,3.67812857,3.70783571,0.02970714,15,16,0,0,1,0.89923479,0.89923479,,4,4,0,0,5,0,"{'duplicate_family_id': 'DN-3012-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,duplicate_aware_robust,I3012-11,unequal_density,84,30,0.9602,0.9635,0.0033,0.00165,33.26,33.45,11.905,11.9724,0.60404762,0.60178571,-0.0022619,0.60316667,0.60092,-0.00224667,7,7,0,1,1,0.95570161,0.95570161,,10,10,0,0,5,0,"{'duplicate_family_id': 'DN-3012-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,legacy_raw,I3012-11,unequal_density,84,30,1.1478,1.1737,0.0259,0.01295,130.04,153.67,38.7353,46.0865,0.54809524,0.82940476,0.28130952,0.29117667,0.53621667,0.24504,7,8,0,0,1,0.95570161,0.95570161,,14,13,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3012-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,duplicate_aware_robust,I3012-13,independent_stress,98,15,1.0245,1.034,0.0095,0.00475,84.05,84.05,13.4017,13.4017,0.14234694,0.14234694,0,0.10655333,0.10655333,0,32,32,0,1,1,0.77703908,0.77703908,,8,8,0,0,5,0,"{'duplicate_family_id': 'DN-3012-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,legacy_raw,I3012-13,independent_stress,98,15,1.2784,1.288,0.0096,0.0048,874.64,876.46,183.9499,192.3557,7.92489796,7.94346939,0.01857143,11.26332667,11.82371333,0.56038667,32,33,0,0,1,0.77703908,0.77703908,,12,12,0,0,5,0,"{'duplicate_family_id': 'DN-3012-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,duplicate_aware_robust,I3012-15,independent_stress,72,14,0.7972,0.7971,-0.0001,5e-05,51.32,51.32,10.2267,10.2267,0.28722222,0.28722222,0,0.26952143,0.26952143,0,12,12,0,1,1,0.9503258,0.9503258,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3012-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,near_duplicate,legacy_raw,I3012-15,independent_stress,72,14,1.0754,1.055,-0.0204,0.0102,355.29,365.74,55.8394,57.638,3.93458333,4.07972222,0.14513889,2.98852857,3.117,0.12847143,12,13,0,0,1,0.9503258,0.9503258,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3012-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_N,duplicate_aware_robust,I3012-00,ordinary,115,54,1.2363,1.3405,0.1042,0.0521,80.18,225.08,39.1612,39.1612,0.30278261,0.95721739,0.65443478,0.27479259,0.27479259,0,17,18,0,0,1,0.450166,0.450166,0.1816,5,3,-2,0.01666667,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_N,legacy_raw,I3012-00,ordinary,115,54,1.3837,1.3728,-0.0109,0.00545,713.29,938.38,402.3725,402.3725,5.20252174,7.15982609,1.95730435,6.45134259,6.45134259,0,17,18,0,0,1,0.450166,0.450166,0.1816,11,11,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_V,duplicate_aware_robust,I3012-00,ordinary,115,54,1.2363,1.2318,-0.0045,0.00225,80.18,80.18,39.1612,39.1612,0.30278261,0.30278261,0,0.27479259,0.27479259,0,17,18,0,0,1,0.450166,0.450166,0.1083,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_V,legacy_raw,I3012-00,ordinary,115,54,1.3837,1.3728,-0.0109,0.00545,713.29,714.19,402.3725,522.3725,5.20252174,5.21034783,0.00782609,6.45134259,8.67356481,2.22222222,17,18,0,0,1,0.450166,0.450166,0.1095,11,11,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_F,duplicate_aware_robust,I3012-00,ordinary,115,54,1.2363,1.2318,-0.0045,0.00225,80.18,80.18,39.1612,39.1612,0.30278261,0.30278261,0,0.27479259,0.27479259,0,17,18,0,0,1,0.450166,0.450166,0.11045,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_F,legacy_raw,I3012-00,ordinary,115,54,1.3837,1.3728,-0.0109,0.00545,713.29,714.19,402.3725,402.3725,5.20252174,5.21034783,0.00782609,6.45134259,6.45134259,0,17,18,0,0,1,0.450166,0.450166,0.11045,11,11,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_E,duplicate_aware_robust,I3012-00,ordinary,115,54,1.2363,1.2471,0.0108,0.0054,80.18,80.18,39.1612,39.1612,0.30278261,0.30278261,0,0.27479259,0.27479259,0,17,18,0,0,1,0.450166,0.450166,0.11215,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,low_confidence_inflate_E,legacy_raw,I3012-00,ordinary,115,54,1.3837,1.3856,0.0019,0.00095,713.29,714.19,402.3725,402.3725,5.20252174,5.21034783,0.00782609,6.45134259,6.45134259,0,17,18,0,0,1,0.450166,0.450166,0.11215,11,11,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,coordinated_high_confidence_campaign,duplicate_aware_robust,I3012-02,spatial_overlap_context_supportive,99,5,1.2002,1.7396,0.5394,0.2697,69.45,157.93,5.0753,47.4904,0.29848485,0.59525253,0.29676768,0.01506,8.49808,8.48302,27,32,0,0,5,0.98149912,0.98239732,0.88725,6,1,-5,0.04166667,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,coordinated_high_confidence_campaign,legacy_raw,I3012-02,spatial_overlap_context_supportive,99,5,1.7883,1.8165,0.0282,0.0141,1132.25,1747.52,57.6241,254.2544,10.43686869,16.65171717,6.21484848,10.52482,49.85088,39.32606,27,32,0,0,5,0.98149912,0.98239732,0.93015,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-00,ordinary,115,54,1.2363,1.2363,0,0,80.18,80.18,39.1612,39.1612,0.30278261,0.30278261,0,0.27479259,0.27479259,0,17,17,0,0,1,0.95570161,0.95570161,,5,5,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-00,ordinary,115,54,1.3837,1.3837,0,0,713.29,713.29,402.3725,402.3725,5.20252174,5.20252174,0,6.45134259,6.45134259,0,17,17,0,0,1,0.95570161,0.95570161,,11,11,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,duplicate_aware_robust,I3012-02,spatial_overlap_context_supportive,99,5,1.2487,1.2002,-0.0485,0.02425,69.45,69.45,5.0753,5.0753,0.29848485,0.29848485,0,0.01506,0.01506,0,27,27,0,0,9,0.87585155,0.97814727,,5,6,1,0.00833333,5,0.2,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3012,test,source_missingness_zero_imputation,legacy_raw,I3012-02,spatial_overlap_context_supportive,99,5,1.8477,1.7883,-0.0594,0.0297,1180.45,1132.25,65.6241,57.6241,10.92373737,10.43686869,-0.48686869,12.12482,10.52482,-1.6,27,27,0,0,9,0.87585155,0.97814727,,1,1,0,0,5,0,"{'n_missing_reports': 9, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
